CustomerID,predicted_probability
O1W6BHP6RM,0.128
LFR4X92X8H,0.062
QM5GBIYODA,0.39
D9RXTK2K9F,0.098
ENTCCHR1LR,0.144
7A88BB5IO6,0.456
70OMW9XEWR,0.14
EL1RMFMPYL,0.25
4IA2QPT6ZK,0.184
AEDCWHSJDN,0.17
0OGB49M6C4,0.202
DVVSULK4A9,0.4
W49IOFYPHB,0.04
OCMTY2UOLQ,0.018
5LD0CL0JDZ,0.33
XMHDKGOYUW,0.09
QGRPYJC925,0.302
KMEFCZONGE,0.124
HF6T6553F3,0.244
HUG3F7NK53,0.312
28HVOJ9785,0.044
0QZY5ION1R,0.38
XAIQHLX5AV,0.072
OAZIAK4HE5,0.272
MVVMONDSM6,0.25
YYPXBTL5VY,0.1
9WWMDMF8FJ,0.47
6OABRPXO6D,0.218
J21ERM6EIT,0.138
VR6KWZP069,0.3
QYKZOXQGYZ,0.278
1MEPUIRVWA,0.21
PCH8IPCP2R,0.162
I28Q7KDTQR,0.356
N4GA3M7KM2,0.3
8MWXKTQ15D,0.2
88PE7CZUYW,0.238
80GSE1SONE,0.206
LRD9RUGBR0,0.462
ASK9LVHSTP,0.058
GXKHTXWKU0,0.144
TX81XUQ260,0.366
6LFURU4DZL,0.034
63OT7OLJ53,0.292
AJZSO2SCBG,0.122
6TM5M3FROE,0.058
ZOKJNA5XA1,0.172
7CQLB5O07W,0.16
2S9VYUN5EL,0.318
8P6K5TUL2O,0.212
UOPQ56655Z,0.22
TDCILQKMJ0,0.096
KH1AZM2I9Y,0.218
YIOV15DHBK,0.11
RW5D7QOK9E,0.128
KBMRGASNR5,0.25
X88VROIE24,0.132
3BF94GYGD2,0.26
WNFCWCEJDC,0.168
HSBYZUGC6S,0.258
UUMK6943CT,0.032
S5D6SF6TA0,0.184
SFCGS5XVP4,0.238
OZ9HF3769H,0.098
H2UEIT0SXW,0.172
F71GQ48ML4,0.17
DWL4AUQSLP,0.07
QZYLT0JCIL,0.256
V0BR6NLERJ,0.068
8MZSM7OYMH,0.348
NSFHQQKG80,0.248
Q12VAGO11D,0.09
PK562YUQ5E,0.31
2EOG098LEJ,0.138
J208S3AQPD,0.38
3C1LW9Q0AW,0.168
WLK9Y83178,0.036
MNKI8R7R7I,0.234
PKP18ZJ9HW,0.244
K9CAEE4G7O,0.14
8I8LS4QIN3,0.1
K92IQ4ZJZ6,0.1
VFQYEA8CQC,0.164
DTB1ZOO19K,0.112
Y5PR1S4I1T,0.092
2HVOJAU5P8,0.168
RV5NPS1KC2,0.122
SG3CN1FXAF,0.096
T9R83L7FLE,0.314
9BI4YPZOEB,0.112
ZPVT9DTMY4,0.48
HHXY5E890P,0.156
KOVKM4K98I,0.232
0AZ9ICICDQ,0.368
MYZUFXXNFL,0.252
QSU00UH993,0.114
MZD1UYXRGO,0.106
KD2UP46SL4,0.046
YC28YZLPHZ,0.236
PO19IMGPFG,0.09
720JCMQANC,0.176
OT0LUBASZN,0.2
5RXJKRIRGU,0.102
9X4T6JPGKW,0.222
3F0TC9W0AT,0.138
YBSFX66ZTR,0.358
U525RSY1RP,0.324
PIBPNHLP7P,0.24
U3IP3GR4D5,0.028
C1U29UWCMV,0.01
C9T3FGHN51,0.228
H77IDROJSG,0.138
8RYO8I9UT6,0.08
UBCOWVK737,0.102
KFHLO403ZN,0.152
F08IG6I0LK,0.194
KGTJFIIEVT,0.06
OD04UQY03K,0.052
YD7MR2D7P4,0.278
1FQFOMZ1M2,0.292
H2PC10LPO0,0.118
RDBWRMZC7C,0.348
EYWCNPUMY5,0.064
4057ELYCES,0.142
MIYPS39WCF,0.14
ZTT0V0YBVA,0.238
JHJ81KI5BG,0.31
WVUOGMXX4Z,0.09
KPBIZWEAL7,0.082
QSK6XE9P3R,0.118
HIMPX6WC4L,0.074
KW8QTM6Z04,0.4
9S31ARND4H,0.266
SA8VL0M31S,0.284
CYC9ILQKMD,0.1
P89ZWIO4W9,0.152
UZ3C236R82,0.13
YS20TPQ4V9,0.184
FX6PZOC2NQ,0.242
VIWQSJKFGZ,0.044
43CE7BKGPD,0.35
4UVD5XG12Y,0.052
1VFKBTC3TW,0.196
0J242ET06E,0.26
OFGEWG6M0C,0.16
UOWWAMHVWG,0.172
42Y6DT4FTO,0.228
TDI5PIUKUW,0.136
B8G9UAGY7H,0.176
4PAYEBXGH2,0.062
0532TK7UED,0.266
U8RE6ANC2C,0.198
NGSD6L5K49,0.47
3AYNFCN7SP,0.26
7X1QDQM6VJ,0.074
1052YHNTDH,0.22
FN0M8HOD31,0.26
97NZEL3OGA,0.068
IC7E9P4PD8,0.076
SIY63IU9YW,0.194
59IUNZ3207,0.076
ZXCWWBHIS7,0.21
I91OG6R4MF,0.342
VH0PD1H2E7,0.096
MK0PIYCM1A,0.164
NETAVUGKQT,0.276
RNEUG6Z9QM,0.036
15IP1LQO1G,0.064
I2LSHD62EW,0.218
I3BQIMF3YM,0.042
AFTWNHCUCP,0.25
DN6QRNWKNF,0.51
N4O10XZ7RY,0.084
1HCQHQRGGJ,0.12
BC1QKJMYR9,0.248
9B7KZ46G9V,0.18
X90DLKCB18,0.11
FP2PGHBHNJ,0.134
C1G7V31LI4,0.132
MUP9S2CWH0,0.43
2ZBVAGWKPV,0.208
TYHP5TLI11,0.478
67L69B1M0H,0.506
4M1B3H7Z95,0.058
THISNXYLIT,0.192
8M9GJJEAHI,0.306
V819MY3A9X,0.102
S3VNH20J4G,0.272
WB9SYPQBE5,0.128
HLVFOSS6TI,0.12
BVVY1UQO9A,0.058
T6Y407G1MC,0.204
9PC2V8E4I0,0.076
HUGE4MM3H1,0.156
CG6UX81YUL,0.606
JSQIW3PTMI,0.122
CGXU2KXUET,0.086
YBWWJTRCVH,0.102
8A0BOU6LRY,0.04
LIDD6M4VB3,0.066
2AC60L0ECB,0.086
MI66UBO4GV,0.204
857TY365N1,0.132
4JFS499705,0.086
ED5HSB85KA,0.478
F50QDHY98M,0.302
S23KLG2CWQ,0.188
ICR3EUX5GD,0.346
5VS8VU90KP,0.084
A81RYA5MWE,0.374
8XHICOM7FW,0.058
MQ9N7T7F00,0.194
4GO3PO073R,0.094
KMJ3IH6KIB,0.268
IVM6ONWDSS,0.05
YLA4Y8A5PY,0.124
YYNCXZSOTQ,0.108
WLM6FEHDB6,0.038
4L9YBQNYBI,0.166
MH8STVWBPW,0.28
LWOZ4I58YX,0.102
QPL2GSY6BO,0.062
JY6PVO4UAL,0.122
E35DM4W4KG,0.298
APADOCCM68,0.18
I5EK9UAVMU,0.454
END81SHWDG,0.14
C9KZU3IR8L,0.338
S7KCA54WD9,0.076
OPHTUGNMRC,0.526
VG0DRK878A,0.26
TQ3P84M6SR,0.418
CGR8549RRA,0.034
Z6AF0TQDOI,0.392
5HVGKTWBBB,0.112
PIQSTJCL4Z,0.19
31CPS906LW,0.174
8XKJLIE6IL,0.1
IN43U0ZJ32,0.472
NO6DRGHP1X,0.098
7VE18JXRQR,0.054
K62P2ZHAJY,0.366
0GXCAI0YPM,0.088
WLABMQCSNB,0.186
Y6CR0EVHRE,0.234
T1TELP3TTQ,0.428
2L0SZ5EJCW,0.356
XE6YM8NZ5O,0.432
0JKRXPZ7MR,0.164
MO7ZZJH7DE,0.264
1LU9P8L95I,0.248
JZW26VL6G1,0.316
JGAZZ9BYHL,0.104
ON86325C8F,0.048
BRJIIDRC58,0.198
SX8QZ37NGL,0.178
LDEWYGR6UP,0.034
C1A91RE321,0.082
GODC3R0KUC,0.044
YPUTN1URK1,0.414
4HUT255PKI,0.144
CY4E2FV5PK,0.464
PUTTVB44R7,0.108
YC6JGPTSEI,0.14
UO2IQAZQBL,0.142
TPL5EXXEGL,0.07
FTNKF807ZE,0.058
NQ95FDN1BK,0.216
3OOKA4AKX8,0.178
AKSON5RNFF,0.16
17Q2RK7ID8,0.196
HVEDCTST74,0.154
Q6A181QUET,0.13
PXFPQ5MOVI,0.208
OM7UFT282U,0.182
M47KD60QW1,0.422
PCTR82PK4G,0.112
MTQYR2QS7F,0.08
U1LGERTGKH,0.118
QSHDC2TJ1F,0.248
MI3WPENVTI,0.222
YNR885RL5W,0.11
HYZ7RD0U3K,0.048
Y1LS9PHJ0M,0.31
D7P0GSKL0U,0.058
SQBIIWQFF0,0.118
0HMQXXVMUY,0.238
QIOJGIZAP8,0.338
JN82N81QNM,0.302
7C00QDBJMX,0.328
6WDNO18C0S,0.128
ZYRFYBKCT7,0.196
ITT4JJITNT,0.252
7D3AD9NH9A,0.27
HU1WPVW31V,0.07
MNOM043PGL,0.486
KNY535PZMS,0.082
7N58UE6IOV,0.294
ZG7ERFAQWT,0.262
AYJ4U5HWQO,0.134
K8QLEMS0K2,0.252
XYOEOYPIA3,0.216
DSQ4MH4CRU,0.156
G4F84C57DX,0.148
Y4RWG5RHYO,0.168
AZ89S510X3,0.086
DN09XKH12S,0.272
53PHW5BOFK,0.254
GBCSUZ4VJ3,0.082
9TFPEV0NRB,0.244
ZT4U9Q06QX,0.126
DP4OZ5TM4C,0.21
9QB47QMEAA,0.112
TUP863X79R,0.46
I492L25NUC,0.328
G4S6HBXCG8,0.126
8UNOD56536,0.058
2EZIUEUYQH,0.05
683V2P5NLV,0.196
N22Q3B241V,0.156
JHOQVLZG96,0.086
MPCPJWOEDS,0.032
FAMQW029NC,0.11
RSMFZNX59J,0.264
BPUIER3WX0,0.29
KSZEZ7LCY2,0.242
Q5R49KFD8X,0.104
Y6T02MPR91,0.064
DFWOJZFHFM,0.078
IH72NQFJQF,0.098
UOJ6W8KO83,0.306
GVM4KAL899,0.412
9OP8SKIP42,0.092
EP0CFA9UAL,0.338
YK910SSVL8,0.424
HW03EDBGDL,0.154
6EXVNXSLIH,0.246
51PZOCY6XL,0.138
5IGH32MGKK,0.39
NSSRYQQK4A,0.092
6DX9VN0G5J,0.228
UFMP3IPHZ9,0.384
AQOB03GXQ7,0.158
DNGWTU9FVH,0.026
CXSGKD7Q71,0.408
SR03SUPSZ3,0.036
0GJZD22T2Q,0.18
GN35T6J2CX,0.086
AD9PJBDC8O,0.382
Q844FP8F47,0.198
6UZSV82H14,0.156
R1BJX75C4W,0.204
F2T7EP247G,0.328
Z3UFD2074L,0.306
RDWSW7G144,0.27
04G3S406XX,0.128
UUNXLPYR9H,0.084
N88T21WOL2,0.154
T1WYDB1QNE,0.256
OO5BGEG7UR,0.436
VVU8RWI700,0.154
2MLYZWGLWE,0.142
EHEILN4CNQ,0.214
MPR0ENYXK5,0.166
6F7ASSGCMB,0.264
1N0NZ9YBEA,0.622
G3L7PT70K6,0.038
Z5ZVV5V3WE,0.108
